Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,papaya
100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,jute
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
63,35,16,22.02720976,65.35549924,6.272417541,83.73280082,maize
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,lentil
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,coconut
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,pigeonpeas
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute
0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,muskmelon
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,rice
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,maize
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,mango
97,22,26,23.60567546,59.68849145,6.074190142,185.1568059,coffee
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple
111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,banana
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,grapes
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,watermelon
102,28,54,25.15623099,80.27525115,6.862157042,55.49541453,watermelon
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,muskmelon
3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,mothbeans
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,coffee
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,coffee
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,watermelon
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,cotton
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,pigeonpeas
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,pigeonpeas
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
117,30,50,24.90123934,87.20772913,6.744966312,46.59207341,watermelon
98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,rice
38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil
36,61,21,34.53823889,39.04468913,5.617008201,168.5948318,pigeonpeas
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,jute
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,apple
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,watermelon
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,pigeonpeas
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,apple
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,coconut
1,6,35,27.02269204,95.71935435,6.231662767,147.1682459,coconut
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,lentil
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,banana
90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,maize
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514,banana
105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,banana
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,coconut
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,pigeonpeas
118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,coffee
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple
6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,pomegranate
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana
36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,muskmelon
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
32,12,30,25.39241091,98.08951196,5.579845008,218.080385,coconut
32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,mungbean
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,lentil
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,orange
22,37,20,27.62749466,86.49366929,6.605733068,39.26137642,mungbean
4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,lentil
76,49,42,24.958779,84.47963372,5.206373153,196.9560008,rice
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,banana
68,69,52,25.65492304,92.74501561,6.813383387,52.95477913,papaya
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,apple
94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,rice
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,mothbeans
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,blackgram
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
106,85,53,27.1994597,78.8086068,5.91505509,99.72430835,banana
24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,mungbean
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana
87,48,38,23.81579631,80.94023552,7.161865733,190.312216,jute
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
39,30,38,20.12644921,87.59629625,6.965156738,108.065579,pomegranate
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,cotton
106,21,35,25.627355,57.04151119,7.428523634,188.5506536,coffee
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,mango
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
16,56,17,33.80020039,40.03262418,7.445444883,176.6165894,pigeonpeas
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
28,67,21,21.79792649,63.73086065,6.250994223,46.62370222,lentil
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,watermelon
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277,apple
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,banana
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,banana
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,banana
2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,mango
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,chickpea
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319,rice
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,mungbean
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,coconut
11,27,30,27.69637763,48.5622488,6.39474303,89.85646496,mango
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,orange
33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,apple
9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,pigeonpeas
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,maize
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,banana
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,coconut
34,75,24,23.50222822,51.29019509,4.760038039,192.3023991,pigeonpeas
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,papaya
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana
49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,blackgram
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,maize
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,rice
24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana
116,81,55,26.42313317,83.6995044,5.915546415,95.12322062,banana
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana
34,73,15,20.97195263,63.83179889,7.630424083,53.10207889,lentil
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,coffee
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
131,35,18,24.49112609,82.24415809,7.057693366,64.02949379,cotton
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
95,30,52,29.48069921,90.33698678,6.640470863,26.0365768,muskmelon
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,apple
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,jute
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon
24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,kidneybeans
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,orange
105,77,52,29.16226551,76.16151562,5.816622479,100.0075679,banana
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans
37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,coconut
3,9,45,23.89162561,89.61850203,6.535244251,104.617522,pomegranate
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,banana
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,coconut
37,36,27,27.5529736,47.90859131,5.910634533,90.40332704,mango
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,maize
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
81,56,36,23.39605743,72.60512854,7.097586415,174.7876411,jute
100,17,48,29.72791119,94.29753295,6.367800632,26.52364146,muskmelon
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
89,25,34,23.07895447,63.65861483,7.184801627,129.8765443,coffee
32,76,15,28.05153602,63.49802189,7.604110177,43.35795377,lentil
16,80,20,31.24021696,56.67369054,7.339320929,122.0146733,pigeonpeas
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,coconut
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,lentil
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,rice
2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,apple
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,chickpea
39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,mothbeans
108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,banana
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
6,68,18,24.388717,62.50453062,6.711341147,47.26052494,lentil
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,papaya
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161,coffee
104,35,28,27.51006055,50.66687215,6.983732393,143.9955548,coffee
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,jute
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,muskmelon
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
43,61,20,26.87187036,61.61367264,6.804253866,63.51822045,blackgram
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize
37,135,205,11.82768186,80.2827185,5.510924849,74.10225057,grapes
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,papaya
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618,rice
47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,papaya
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
29,35,28,28.3471611,53.53903102,6.967417766,90.40260445,mango
37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,mungbean
16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,pigeonpeas
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,blackgram
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,apple
37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,orange
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,kidneybeans
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,coconut
95,37,35,27.31317116,68.4233391,6.348337519,192.4288139,coffee
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,coffee
33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,orange
2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,apple
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,pigeonpeas
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute
56,76,16,28.27265858,61.18956161,7.513151076,63.29900785,blackgram
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
13,7,43,18.20230419,91.12282162,7.013481515,109.6623974,pomegranate
11,61,21,18.62328774,23.02410338,5.532100554,135.3378033,kidneybeans
91,24,55,26.27061608,83.09194521,6.259086583,46.76837499,watermelon
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,apple
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
81,45,23,19.32666088,68.034493,6.192360003,84.22969177,maize
9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,pomegranate
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,pigeonpeas
92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,watermelon
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,chickpea
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
4,44,19,27.95639663,83.52706038,6.921993878,43.25726752,mungbean
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,rice
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,muskmelon
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,cotton
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,maize
83,22,54,25.89762315,81.96664832,6.277245254,54.49960057,watermelon
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,blackgram
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,jute
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,watermelon
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,cotton
40,49,47,42.93368602,91.1756748,6.501521192,246.3613268,papaya
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,apple
90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,jute
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,grapes
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,blackgram
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,coffee
59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,papaya
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,kidneybeans
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,chickpea
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,kidneybeans
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,rice
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,lentil
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,banana
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,pomegranate
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766,grapes
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,jute
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
11,124,204,13.42988625,80.06633966,6.361141107,71.40043037,grapes
9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,mungbean
37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,chickpea
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,maize
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,papaya
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
108,89,53,29.55054817,78.06762846,5.808497604,99.34482238,banana
13,61,24,18.29783597,69.6897615,7.629910253,49.39111479,lentil
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,banana
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,cotton
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,coconut
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,papaya
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,rice
