Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,grapes
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,watermelon
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,orange
3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,mothbeans
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
91,24,55,26.27061608,83.09194521,6.259086583,46.76837499,watermelon
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
60,48,39,24.28209415,80.30025587,7.042299069,231.0863347,rice
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,coffee
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,mango
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,maize
3,27,44,24.56811204,92.03009222,6.591302797,110.9633894,pomegranate
68,69,52,25.65492304,92.74501561,6.813383387,52.95477913,papaya
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,chickpea
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,orange
0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,coconut
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,coffee
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,mothbeans
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
63,58,22,18.25405352,55.28220433,6.204747653,63.72358154,maize
25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,blackgram
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
83,21,28,25.5674832,60.49244602,7.466900683,190.2257843,coffee
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,lentil
131,35,18,24.49112609,82.24415809,7.057693366,64.02949379,cotton
12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,muskmelon
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,mango
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,mango
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
98,26,49,27.29035669,90.53330091,6.130160473,23.49535234,muskmelon
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,rice
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,chickpea
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans
77,48,36,25.86705009,84.09985284,7.36008498,154.8390847,jute
94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,muskmelon
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,chickpea
77,38,36,21.8652524,80.1923008,5.953933276,224.5550169,rice
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
40,59,23,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,mango
22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans
40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,mungbean
95,12,51,25.76484262,84.1726996,6.681606702,44.22066914,watermelon
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil
9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,mothbeans
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,orange
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835,muskmelon
118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,banana
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,mungbean
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,muskmelon
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
68,58,38,23.22397386,83.03322691,6.336253525,221.2091958,rice
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,banana
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,chickpea
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
14,67,22,23.82576704,24.75485098,5.624690248,84.64143632,kidneybeans
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,watermelon
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
65,60,43,21.97199397,81.89918197,5.658169482,227.3637009,rice
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
28,130,196,22.13450646,94.67695747,6.062356467,112.9203223,apple
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,coffee
60,36,43,23.43121862,83.06310136,5.286203711,219.9048349,rice
25,63,20,15.78601387,21.14544088,5.502999119,95.17028129,kidneybeans
4,44,19,27.95639663,83.52706038,6.921993878,43.25726752,mungbean
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
31,130,198,21.80129837,92.73446667,5.554823557,120.0586671,apple
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,grapes
94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,maize
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,cotton
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,banana
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,papaya
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,apple
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,jute
111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,banana
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,cotton
30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,pigeonpeas
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
31,25,38,24.96273236,92.40501423,6.497366677,109.4169192,pomegranate
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,coconut
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,mungbean
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
22,80,20,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632,jute
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,jute
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,watermelon
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,watermelon
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,rice
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,lentil
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,banana
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,jute
32,141,204,8.825674745,82.89753705,5.536645599,67.235765,grapes
99,6,45,26.12588914,86.5507939,6.000975617,40.71210074,watermelon
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,papaya
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut
36,57,16,28.61409059,57.14218792,8.292875734,57.02891698,mothbeans
40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,lentil
1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,mango
38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,mango
5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,mango
20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,orange
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
111,5,47,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,watermelon
69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,papaya
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,rice
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,rice
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,coconut
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,apple
95,30,52,29.48069921,90.33698678,6.640470863,26.0365768,muskmelon
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
72,41,36,26.50838667,86.84264005,6.065898283,152.9801697,jute
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,cotton
100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,jute
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,maize
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,cotton
21,21,30,27.69819273,51.41593238,5.403908328,100.7720705,mango
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,blackgram
11,72,20,19.52226241,24.92607153,5.951177452,113.334026,kidneybeans
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice
35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,grapes
9,16,36,23.77989026,92.93386903,5.893332378,106.977723,pomegranate
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,lentil
66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,maize
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,watermelon
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,rice
30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango
92,85,51,29.22118628,81.08183635,5.740764682,108.8616474,banana
67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,rice
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans
114,30,51,29.24908541,90.06998135,6.069171847,25.93496537,muskmelon
40,126,201,11.36300891,80.03100049,6.116982944,71.18289431,grapes
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,mango
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,kidneybeans
0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,pigeonpeas
27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,lentil
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,jute
107,21,26,26.45288458,55.32222678,7.235070264,144.6861336,coffee
131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,cotton
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,muskmelon
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
109,29,28,23.26316991,60.5160021,6.724688503,194.1755471,coffee
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,jute
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,banana
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,blackgram
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,mango
103,72,51,26.12643374,81.81365007,6.099478745,104.4812858,banana
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,lentil
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
11,71,24,21.14011423,22.7182355,5.606620346,141.6056722,kidneybeans
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,pomegranate
50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,papaya
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
4,19,43,18.07132963,93.14554876,5.779427402,106.3602023,pomegranate
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,cotton
33,120,205,35.12158265,82.26890793,5.550832178,69.71518491,grapes
17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,mungbean
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,mango
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,mungbean
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil
101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,coffee
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,chickpea
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,jute
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,maize
6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,pigeonpeas
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,lentil
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
9,29,34,29.38471637,45.88744691,5.72742254,100.8124659,mango
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
40,16,35,31.89356292,49.02450149,6.4841522,89.59371481,mango
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,muskmelon
118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,coffee
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,mothbeans
81,30,31,24.65090184,51.93952357,7.027585559,135.1386537,coffee
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
23,30,44,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,coconut
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
82,29,35,26.67377159,52.24226285,6.246872394,156.1543898,coffee
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
113,28,48,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
14,139,197,21.72484506,92.83975602,6.056529526,121.6961761,apple
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,coconut
34,16,25,30.07202564,50.96040505,6.10729559,92.09609766,mango
26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,orange
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,mango
95,75,45,28.98333432,82.95958244,5.829898502,109.022564,banana
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,grapes
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
27,71,23,23.45379018,46.48714759,7.10959773,150.8712202,pigeonpeas
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,watermelon
119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,jute
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,coconut
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,mango
32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
104,17,46,25.7131428,80.22972777,6.190015912,43.08961827,watermelon
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,orange
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,lentil
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,jute
36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,lentil
25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,grapes
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,orange
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,cotton
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,grapes
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,papaya
34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,papaya
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,kidneybeans
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon
91,84,52,29.14827211,78.71024836,6.390741836,117.536781,banana
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
8,38,32,29.75150773,46.73723302,4.981816523,91.405983,mango
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,apple
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,jute
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,blackgram
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,orange
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,mango
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,apple
